,market_open,market_close
2018-05-09,2018-05-09 00:01:00,2018-05-09 06:00:00
2018-05-10,2018-05-10 00:01:00,2018-05-10 06:00:00
2018-05-11,2018-05-11 00:01:00,2018-05-11 06:00:00
2018-05-14,2018-05-14 00:01:00,2018-05-14 06:00:00
2018-05-15,2018-05-15 00:01:00,2018-05-15 06:00:00
2018-05-16,2018-05-16 00:01:00,2018-05-16 06:00:00
2018-05-17,2018-05-17 00:01:00,2018-05-17 06:00:00
2018-05-18,2018-05-18 00:01:00,2018-05-18 06:00:00
2018-05-21,2018-05-21 00:01:00,2018-05-21 06:00:00
2018-05-22,2018-05-22 00:01:00,2018-05-22 06:00:00
2018-05-23,2018-05-23 00:01:00,2018-05-23 06:00:00
2018-05-24,2018-05-24 00:01:00,2018-05-24 06:00:00
2018-05-25,2018-05-25 00:01:00,2018-05-25 06:00:00
2018-05-28,2018-05-28 00:01:00,2018-05-28 06:00:00
2018-05-29,2018-05-29 00:01:00,2018-05-29 06:00:00
2018-05-30,2018-05-30 00:01:00,2018-05-30 06:00:00
2018-05-31,2018-05-31 00:01:00,2018-05-31 06:00:00
2018-06-01,2018-06-01 00:01:00,2018-06-01 06:00:00
2018-06-04,2018-06-04 00:01:00,2018-06-04 06:00:00
2018-06-05,2018-06-05 00:01:00,2018-06-05 06:00:00
2018-06-06,2018-06-06 00:01:00,2018-06-06 06:00:00
2018-06-07,2018-06-07 00:01:00,2018-06-07 06:00:00
2018-06-08,2018-06-08 00:01:00,2018-06-08 06:00:00
2018-06-11,2018-06-11 00:01:00,2018-06-11 06:00:00
2018-06-12,2018-06-12 00:01:00,2018-06-12 06:00:00
2018-06-13,2018-06-13 00:01:00,2018-06-13 06:00:00
2018-06-14,2018-06-14 00:01:00,2018-06-14 06:00:00
2018-06-15,2018-06-15 00:01:00,2018-06-15 06:00:00
2018-06-18,2018-06-18 00:01:00,2018-06-18 06:00:00
2018-06-19,2018-06-19 00:01:00,2018-06-19 06:00:00
2018-06-20,2018-06-20 00:01:00,2018-06-20 06:00:00
2018-06-21,2018-06-21 00:01:00,2018-06-21 06:00:00
2018-06-22,2018-06-22 00:01:00,2018-06-22 06:00:00
2018-06-25,2018-06-25 00:01:00,2018-06-25 06:00:00
2018-06-26,2018-06-26 00:01:00,2018-06-26 06:00:00
2018-06-27,2018-06-27 00:01:00,2018-06-27 06:00:00
2018-06-28,2018-06-28 00:01:00,2018-06-28 06:00:00
2018-06-29,2018-06-29 00:01:00,2018-06-29 06:00:00
2018-07-02,2018-07-02 00:01:00,2018-07-02 06:00:00
2018-07-03,2018-07-03 00:01:00,2018-07-03 06:00:00
2018-07-04,2018-07-04 00:01:00,2018-07-04 06:00:00
2018-07-05,2018-07-05 00:01:00,2018-07-05 06:00:00
2018-07-06,2018-07-06 00:01:00,2018-07-06 06:00:00
2018-07-09,2018-07-09 00:01:00,2018-07-09 06:00:00
2018-07-10,2018-07-10 00:01:00,2018-07-10 06:00:00
2018-07-11,2018-07-11 00:01:00,2018-07-11 06:00:00
2018-07-12,2018-07-12 00:01:00,2018-07-12 06:00:00
2018-07-13,2018-07-13 00:01:00,2018-07-13 06:00:00
2018-07-17,2018-07-17 00:01:00,2018-07-17 06:00:00
2018-07-18,2018-07-18 00:01:00,2018-07-18 06:00:00
2018-07-19,2018-07-19 00:01:00,2018-07-19 06:00:00
2018-07-20,2018-07-20 00:01:00,2018-07-20 06:00:00
2018-07-23,2018-07-23 00:01:00,2018-07-23 06:00:00
2018-07-24,2018-07-24 00:01:00,2018-07-24 06:00:00
2018-07-25,2018-07-25 00:01:00,2018-07-25 06:00:00
2018-07-26,2018-07-26 00:01:00,2018-07-26 06:00:00
2018-07-27,2018-07-27 00:01:00,2018-07-27 06:00:00
2018-07-30,2018-07-30 00:01:00,2018-07-30 06:00:00
2018-07-31,2018-07-31 00:01:00,2018-07-31 06:00:00
2018-08-01,2018-08-01 00:01:00,2018-08-01 06:00:00
2018-08-02,2018-08-02 00:01:00,2018-08-02 06:00:00
2018-08-03,2018-08-03 00:01:00,2018-08-03 06:00:00
2018-08-06,2018-08-06 00:01:00,2018-08-06 06:00:00
2018-08-07,2018-08-07 00:01:00,2018-08-07 06:00:00
2018-08-08,2018-08-08 00:01:00,2018-08-08 06:00:00
2018-08-09,2018-08-09 00:01:00,2018-08-09 06:00:00
2018-08-10,2018-08-10 00:01:00,2018-08-10 06:00:00
2018-08-13,2018-08-13 00:01:00,2018-08-13 06:00:00
2018-08-14,2018-08-14 00:01:00,2018-08-14 06:00:00
2018-08-15,2018-08-15 00:01:00,2018-08-15 06:00:00
2018-08-16,2018-08-16 00:01:00,2018-08-16 06:00:00
2018-08-17,2018-08-17 00:01:00,2018-08-17 06:00:00
2018-08-20,2018-08-20 00:01:00,2018-08-20 06:00:00
2018-08-21,2018-08-21 00:01:00,2018-08-21 06:00:00
2018-08-22,2018-08-22 00:01:00,2018-08-22 06:00:00
2018-08-23,2018-08-23 00:01:00,2018-08-23 06:00:00
2018-08-24,2018-08-24 00:01:00,2018-08-24 06:00:00
2018-08-27,2018-08-27 00:01:00,2018-08-27 06:00:00
2018-08-28,2018-08-28 00:01:00,2018-08-28 06:00:00
2018-08-29,2018-08-29 00:01:00,2018-08-29 06:00:00
2018-08-30,2018-08-30 00:01:00,2018-08-30 06:00:00
2018-08-31,2018-08-31 00:01:00,2018-08-31 06:00:00
2018-09-03,2018-09-03 00:01:00,2018-09-03 06:00:00
2018-09-04,2018-09-04 00:01:00,2018-09-04 06:00:00
2018-09-05,2018-09-05 00:01:00,2018-09-05 06:00:00
2018-09-06,2018-09-06 00:01:00,2018-09-06 06:00:00
2018-09-07,2018-09-07 00:01:00,2018-09-07 06:00:00
2018-09-10,2018-09-10 00:01:00,2018-09-10 06:00:00
2018-09-11,2018-09-11 00:01:00,2018-09-11 06:00:00
2018-09-12,2018-09-12 00:01:00,2018-09-12 06:00:00
2018-09-13,2018-09-13 00:01:00,2018-09-13 06:00:00
2018-09-14,2018-09-14 00:01:00,2018-09-14 06:00:00
2018-09-18,2018-09-18 00:01:00,2018-09-18 06:00:00
2018-09-19,2018-09-19 00:01:00,2018-09-19 06:00:00
2018-09-20,2018-09-20 00:01:00,2018-09-20 06:00:00
2018-09-21,2018-09-21 00:01:00,2018-09-21 06:00:00
2018-09-25,2018-09-25 00:01:00,2018-09-25 06:00:00
2018-09-26,2018-09-26 00:01:00,2018-09-26 06:00:00
2018-09-27,2018-09-27 00:01:00,2018-09-27 06:00:00
2018-09-28,2018-09-28 00:01:00,2018-09-28 06:00:00
2018-10-01,2018-10-01 00:01:00,2018-10-01 06:00:00
2018-10-02,2018-10-02 00:01:00,2018-10-02 06:00:00
2018-10-03,2018-10-03 00:01:00,2018-10-03 06:00:00
2018-10-04,2018-10-04 00:01:00,2018-10-04 06:00:00
2018-10-05,2018-10-05 00:01:00,2018-10-05 06:00:00
2018-10-09,2018-10-09 00:01:00,2018-10-09 06:00:00
2018-10-10,2018-10-10 00:01:00,2018-10-10 06:00:00
2018-10-11,2018-10-11 00:01:00,2018-10-11 06:00:00
2018-10-12,2018-10-12 00:01:00,2018-10-12 06:00:00
2018-10-15,2018-10-15 00:01:00,2018-10-15 06:00:00
2018-10-16,2018-10-16 00:01:00,2018-10-16 06:00:00
2018-10-17,2018-10-17 00:01:00,2018-10-17 06:00:00
2018-10-18,2018-10-18 00:01:00,2018-10-18 06:00:00
2018-10-19,2018-10-19 00:01:00,2018-10-19 06:00:00
2018-10-22,2018-10-22 00:01:00,2018-10-22 06:00:00
2018-10-23,2018-10-23 00:01:00,2018-10-23 06:00:00
2018-10-24,2018-10-24 00:01:00,2018-10-24 06:00:00
2018-10-25,2018-10-25 00:01:00,2018-10-25 06:00:00
2018-10-26,2018-10-26 00:01:00,2018-10-26 06:00:00
2018-10-29,2018-10-29 00:01:00,2018-10-29 06:00:00
2018-10-30,2018-10-30 00:01:00,2018-10-30 06:00:00
2018-10-31,2018-10-31 00:01:00,2018-10-31 06:00:00
2018-11-01,2018-11-01 00:01:00,2018-11-01 06:00:00
2018-11-02,2018-11-02 00:01:00,2018-11-02 06:00:00
2018-11-05,2018-11-05 00:01:00,2018-11-05 06:00:00
2018-11-06,2018-11-06 00:01:00,2018-11-06 06:00:00
2018-11-07,2018-11-07 00:01:00,2018-11-07 06:00:00
2018-11-08,2018-11-08 00:01:00,2018-11-08 06:00:00
2018-11-09,2018-11-09 00:01:00,2018-11-09 06:00:00
2018-11-12,2018-11-12 00:01:00,2018-11-12 06:00:00
2018-11-13,2018-11-13 00:01:00,2018-11-13 06:00:00
2018-11-14,2018-11-14 00:01:00,2018-11-14 06:00:00
2018-11-15,2018-11-15 00:01:00,2018-11-15 06:00:00
2018-11-16,2018-11-16 00:01:00,2018-11-16 06:00:00
2018-11-19,2018-11-19 00:01:00,2018-11-19 06:00:00
2018-11-20,2018-11-20 00:01:00,2018-11-20 06:00:00
2018-11-21,2018-11-21 00:01:00,2018-11-21 06:00:00
2018-11-22,2018-11-22 00:01:00,2018-11-22 06:00:00
2018-11-26,2018-11-26 00:01:00,2018-11-26 06:00:00
2018-11-27,2018-11-27 00:01:00,2018-11-27 06:00:00
2018-11-28,2018-11-28 00:01:00,2018-11-28 06:00:00
2018-11-29,2018-11-29 00:01:00,2018-11-29 06:00:00
2018-11-30,2018-11-30 00:01:00,2018-11-30 06:00:00
2018-12-03,2018-12-03 00:01:00,2018-12-03 06:00:00
2018-12-04,2018-12-04 00:01:00,2018-12-04 06:00:00
2018-12-05,2018-12-05 00:01:00,2018-12-05 06:00:00
2018-12-06,2018-12-06 00:01:00,2018-12-06 06:00:00
2018-12-07,2018-12-07 00:01:00,2018-12-07 06:00:00
2018-12-10,2018-12-10 00:01:00,2018-12-10 06:00:00
2018-12-11,2018-12-11 00:01:00,2018-12-11 06:00:00
2018-12-12,2018-12-12 00:01:00,2018-12-12 06:00:00
2018-12-13,2018-12-13 00:01:00,2018-12-13 06:00:00
2018-12-14,2018-12-14 00:01:00,2018-12-14 06:00:00
2018-12-17,2018-12-17 00:01:00,2018-12-17 06:00:00
2018-12-18,2018-12-18 00:01:00,2018-12-18 06:00:00
2018-12-19,2018-12-19 00:01:00,2018-12-19 06:00:00
2018-12-20,2018-12-20 00:01:00,2018-12-20 06:00:00
2018-12-21,2018-12-21 00:01:00,2018-12-21 06:00:00
2018-12-25,2018-12-25 00:01:00,2018-12-25 06:00:00
2018-12-26,2018-12-26 00:01:00,2018-12-26 06:00:00
2018-12-27,2018-12-27 00:01:00,2018-12-27 06:00:00
2018-12-28,2018-12-28 00:01:00,2018-12-28 06:00:00
2019-01-04,2019-01-04 00:01:00,2019-01-04 06:00:00
2019-01-07,2019-01-07 00:01:00,2019-01-07 06:00:00
2019-01-08,2019-01-08 00:01:00,2019-01-08 06:00:00
2019-01-09,2019-01-09 00:01:00,2019-01-09 06:00:00
2019-01-10,2019-01-10 00:01:00,2019-01-10 06:00:00
2019-01-11,2019-01-11 00:01:00,2019-01-11 06:00:00
2019-01-15,2019-01-15 00:01:00,2019-01-15 06:00:00
2019-01-16,2019-01-16 00:01:00,2019-01-16 06:00:00
2019-01-17,2019-01-17 00:01:00,2019-01-17 06:00:00
2019-01-18,2019-01-18 00:01:00,2019-01-18 06:00:00
2019-01-21,2019-01-21 00:01:00,2019-01-21 06:00:00
2019-01-22,2019-01-22 00:01:00,2019-01-22 06:00:00
2019-01-23,2019-01-23 00:01:00,2019-01-23 06:00:00
2019-01-24,2019-01-24 00:01:00,2019-01-24 06:00:00
2019-01-25,2019-01-25 00:01:00,2019-01-25 06:00:00
2019-01-28,2019-01-28 00:01:00,2019-01-28 06:00:00
2019-01-29,2019-01-29 00:01:00,2019-01-29 06:00:00
2019-01-30,2019-01-30 00:01:00,2019-01-30 06:00:00
2019-01-31,2019-01-31 00:01:00,2019-01-31 06:00:00
2019-02-01,2019-02-01 00:01:00,2019-02-01 06:00:00
2019-02-04,2019-02-04 00:01:00,2019-02-04 06:00:00
2019-02-05,2019-02-05 00:01:00,2019-02-05 06:00:00
2019-02-06,2019-02-06 00:01:00,2019-02-06 06:00:00
2019-02-07,2019-02-07 00:01:00,2019-02-07 06:00:00
2019-02-08,2019-02-08 00:01:00,2019-02-08 06:00:00
2019-02-12,2019-02-12 00:01:00,2019-02-12 06:00:00
2019-02-13,2019-02-13 00:01:00,2019-02-13 06:00:00
2019-02-14,2019-02-14 00:01:00,2019-02-14 06:00:00
2019-02-15,2019-02-15 00:01:00,2019-02-15 06:00:00
2019-02-18,2019-02-18 00:01:00,2019-02-18 06:00:00
2019-02-19,2019-02-19 00:01:00,2019-02-19 06:00:00
2019-02-20,2019-02-20 00:01:00,2019-02-20 06:00:00
2019-02-21,2019-02-21 00:01:00,2019-02-21 06:00:00
2019-02-22,2019-02-22 00:01:00,2019-02-22 06:00:00
2019-02-25,2019-02-25 00:01:00,2019-02-25 06:00:00
2019-02-26,2019-02-26 00:01:00,2019-02-26 06:00:00
2019-02-27,2019-02-27 00:01:00,2019-02-27 06:00:00
2019-02-28,2019-02-28 00:01:00,2019-02-28 06:00:00
2019-03-01,2019-03-01 00:01:00,2019-03-01 06:00:00
2019-03-04,2019-03-04 00:01:00,2019-03-04 06:00:00
2019-03-05,2019-03-05 00:01:00,2019-03-05 06:00:00
2019-03-06,2019-03-06 00:01:00,2019-03-06 06:00:00
2019-03-07,2019-03-07 00:01:00,2019-03-07 06:00:00
2019-03-08,2019-03-08 00:01:00,2019-03-08 06:00:00
2019-03-11,2019-03-11 00:01:00,2019-03-11 06:00:00
2019-03-12,2019-03-12 00:01:00,2019-03-12 06:00:00
2019-03-13,2019-03-13 00:01:00,2019-03-13 06:00:00
2019-03-14,2019-03-14 00:01:00,2019-03-14 06:00:00
2019-03-15,2019-03-15 00:01:00,2019-03-15 06:00:00
2019-03-18,2019-03-18 00:01:00,2019-03-18 06:00:00
2019-03-19,2019-03-19 00:01:00,2019-03-19 06:00:00
2019-03-20,2019-03-20 00:01:00,2019-03-20 06:00:00
2019-03-22,2019-03-22 00:01:00,2019-03-22 06:00:00
2019-03-25,2019-03-25 00:01:00,2019-03-25 06:00:00
2019-03-26,2019-03-26 00:01:00,2019-03-26 06:00:00
2019-03-27,2019-03-27 00:01:00,2019-03-27 06:00:00
2019-03-28,2019-03-28 00:01:00,2019-03-28 06:00:00
2019-03-29,2019-03-29 00:01:00,2019-03-29 06:00:00
2019-04-01,2019-04-01 00:01:00,2019-04-01 06:00:00
2019-04-02,2019-04-02 00:01:00,2019-04-02 06:00:00
2019-04-03,2019-04-03 00:01:00,2019-04-03 06:00:00
2019-04-04,2019-04-04 00:01:00,2019-04-04 06:00:00
2019-04-05,2019-04-05 00:01:00,2019-04-05 06:00:00
2019-04-08,2019-04-08 00:01:00,2019-04-08 06:00:00
2019-04-09,2019-04-09 00:01:00,2019-04-09 06:00:00
2019-04-10,2019-04-10 00:01:00,2019-04-10 06:00:00
2019-04-11,2019-04-11 00:01:00,2019-04-11 06:00:00
2019-04-12,2019-04-12 00:01:00,2019-04-12 06:00:00
2019-04-15,2019-04-15 00:01:00,2019-04-15 06:00:00
2019-04-16,2019-04-16 00:01:00,2019-04-16 06:00:00
2019-04-17,2019-04-17 00:01:00,2019-04-17 06:00:00
2019-04-18,2019-04-18 00:01:00,2019-04-18 06:00:00
2019-04-19,2019-04-19 00:01:00,2019-04-19 06:00:00
2019-04-22,2019-04-22 00:01:00,2019-04-22 06:00:00
2019-04-23,2019-04-23 00:01:00,2019-04-23 06:00:00
2019-04-24,2019-04-24 00:01:00,2019-04-24 06:00:00
2019-04-25,2019-04-25 00:01:00,2019-04-25 06:00:00
2019-04-26,2019-04-26 00:01:00,2019-04-26 06:00:00
2019-05-07,2019-05-07 00:01:00,2019-05-07 06:00:00
2019-05-08,2019-05-08 00:01:00,2019-05-08 06:00:00
2019-05-09,2019-05-09 00:01:00,2019-05-09 06:00:00
2019-05-10,2019-05-10 00:01:00,2019-05-10 06:00:00
2019-05-13,2019-05-13 00:01:00,2019-05-13 06:00:00
2019-05-14,2019-05-14 00:01:00,2019-05-14 06:00:00
2019-05-15,2019-05-15 00:01:00,2019-05-15 06:00:00
2019-05-16,2019-05-16 00:01:00,2019-05-16 06:00:00
2019-05-17,2019-05-17 00:01:00,2019-05-17 06:00:00
2019-05-20,2019-05-20 00:01:00,2019-05-20 06:00:00
2019-05-21,2019-05-21 00:01:00,2019-05-21 06:00:00
2019-05-22,2019-05-22 00:01:00,2019-05-22 06:00:00
2019-05-23,2019-05-23 00:01:00,2019-05-23 06:00:00
2019-05-24,2019-05-24 00:01:00,2019-05-24 06:00:00
2019-05-27,2019-05-27 00:01:00,2019-05-27 06:00:00
2019-05-28,2019-05-28 00:01:00,2019-05-28 06:00:00
2019-05-29,2019-05-29 00:01:00,2019-05-29 06:00:00
2019-05-30,2019-05-30 00:01:00,2019-05-30 06:00:00
2019-05-31,2019-05-31 00:01:00,2019-05-31 06:00:00
2019-06-03,2019-06-03 00:01:00,2019-06-03 06:00:00
2019-06-04,2019-06-04 00:01:00,2019-06-04 06:00:00
2019-06-05,2019-06-05 00:01:00,2019-06-05 06:00:00
2019-06-06,2019-06-06 00:01:00,2019-06-06 06:00:00
2019-06-07,2019-06-07 00:01:00,2019-06-07 06:00:00
2019-06-10,2019-06-10 00:01:00,2019-06-10 06:00:00
2019-06-11,2019-06-11 00:01:00,2019-06-11 06:00:00
2019-06-12,2019-06-12 00:01:00,2019-06-12 06:00:00
2019-06-13,2019-06-13 00:01:00,2019-06-13 06:00:00
2019-06-14,2019-06-14 00:01:00,2019-06-14 06:00:00
2019-06-17,2019-06-17 00:01:00,2019-06-17 06:00:00
2019-06-18,2019-06-18 00:01:00,2019-06-18 06:00:00
2019-06-19,2019-06-19 00:01:00,2019-06-19 06:00:00
2019-06-20,2019-06-20 00:01:00,2019-06-20 06:00:00
2019-06-21,2019-06-21 00:01:00,2019-06-21 06:00:00
2019-06-24,2019-06-24 00:01:00,2019-06-24 06:00:00
2019-06-25,2019-06-25 00:01:00,2019-06-25 06:00:00
2019-06-26,2019-06-26 00:01:00,2019-06-26 06:00:00
2019-06-27,2019-06-27 00:01:00,2019-06-27 06:00:00
2019-06-28,2019-06-28 00:01:00,2019-06-28 06:00:00
2019-07-01,2019-07-01 00:01:00,2019-07-01 06:00:00
2019-07-02,2019-07-02 00:01:00,2019-07-02 06:00:00
2019-07-03,2019-07-03 00:01:00,2019-07-03 06:00:00
2019-07-04,2019-07-04 00:01:00,2019-07-04 06:00:00
2019-07-05,2019-07-05 00:01:00,2019-07-05 06:00:00
2019-07-08,2019-07-08 00:01:00,2019-07-08 06:00:00
2019-07-09,2019-07-09 00:01:00,2019-07-09 06:00:00
2019-07-10,2019-07-10 00:01:00,2019-07-10 06:00:00
2019-07-11,2019-07-11 00:01:00,2019-07-11 06:00:00
2019-07-12,2019-07-12 00:01:00,2019-07-12 06:00:00
2019-07-16,2019-07-16 00:01:00,2019-07-16 06:00:00
2019-07-17,2019-07-17 00:01:00,2019-07-17 06:00:00
2019-07-18,2019-07-18 00:01:00,2019-07-18 06:00:00
2019-07-19,2019-07-19 00:01:00,2019-07-19 06:00:00
2019-07-22,2019-07-22 00:01:00,2019-07-22 06:00:00
2019-07-23,2019-07-23 00:01:00,2019-07-23 06:00:00
2019-07-24,2019-07-24 00:01:00,2019-07-24 06:00:00
2019-07-25,2019-07-25 00:01:00,2019-07-25 06:00:00
2019-07-26,2019-07-26 00:01:00,2019-07-26 06:00:00
2019-07-29,2019-07-29 00:01:00,2019-07-29 06:00:00
2019-07-30,2019-07-30 00:01:00,2019-07-30 06:00:00
2019-07-31,2019-07-31 00:01:00,2019-07-31 06:00:00
2019-08-01,2019-08-01 00:01:00,2019-08-01 06:00:00
2019-08-02,2019-08-02 00:01:00,2019-08-02 06:00:00
2019-08-05,2019-08-05 00:01:00,2019-08-05 06:00:00
2019-08-06,2019-08-06 00:01:00,2019-08-06 06:00:00
2019-08-07,2019-08-07 00:01:00,2019-08-07 06:00:00
2019-08-08,2019-08-08 00:01:00,2019-08-08 06:00:00
2019-08-09,2019-08-09 00:01:00,2019-08-09 06:00:00
2019-08-13,2019-08-13 00:01:00,2019-08-13 06:00:00
2019-08-14,2019-08-14 00:01:00,2019-08-14 06:00:00
2019-08-15,2019-08-15 00:01:00,2019-08-15 06:00:00
2019-08-16,2019-08-16 00:01:00,2019-08-16 06:00:00
2019-08-19,2019-08-19 00:01:00,2019-08-19 06:00:00
2019-08-20,2019-08-20 00:01:00,2019-08-20 06:00:00
2019-08-21,2019-08-21 00:01:00,2019-08-21 06:00:00
2019-08-22,2019-08-22 00:01:00,2019-08-22 06:00:00
2019-08-23,2019-08-23 00:01:00,2019-08-23 06:00:00
2019-08-26,2019-08-26 00:01:00,2019-08-26 06:00:00
2019-08-27,2019-08-27 00:01:00,2019-08-27 06:00:00
2019-08-28,2019-08-28 00:01:00,2019-08-28 06:00:00
2019-08-29,2019-08-29 00:01:00,2019-08-29 06:00:00
2019-08-30,2019-08-30 00:01:00,2019-08-30 06:00:00
2019-09-02,2019-09-02 00:01:00,2019-09-02 06:00:00
2019-09-03,2019-09-03 00:01:00,2019-09-03 06:00:00
2019-09-04,2019-09-04 00:01:00,2019-09-04 06:00:00
2019-09-05,2019-09-05 00:01:00,2019-09-05 06:00:00
2019-09-06,2019-09-06 00:01:00,2019-09-06 06:00:00
2019-09-09,2019-09-09 00:01:00,2019-09-09 06:00:00
2019-09-10,2019-09-10 00:01:00,2019-09-10 06:00:00
2019-09-11,2019-09-11 00:01:00,2019-09-11 06:00:00
2019-09-12,2019-09-12 00:01:00,2019-09-12 06:00:00
2019-09-13,2019-09-13 00:01:00,2019-09-13 06:00:00
2019-09-17,2019-09-17 00:01:00,2019-09-17 06:00:00
2019-09-18,2019-09-18 00:01:00,2019-09-18 06:00:00
2019-09-19,2019-09-19 00:01:00,2019-09-19 06:00:00
2019-09-20,2019-09-20 00:01:00,2019-09-20 06:00:00
2019-09-24,2019-09-24 00:01:00,2019-09-24 06:00:00
2019-09-25,2019-09-25 00:01:00,2019-09-25 06:00:00
2019-09-26,2019-09-26 00:01:00,2019-09-26 06:00:00
2019-09-27,2019-09-27 00:01:00,2019-09-27 06:00:00
2019-09-30,2019-09-30 00:01:00,2019-09-30 06:00:00
2019-10-01,2019-10-01 00:01:00,2019-10-01 06:00:00
2019-10-02,2019-10-02 00:01:00,2019-10-02 06:00:00
2019-10-03,2019-10-03 00:01:00,2019-10-03 06:00:00
2019-10-04,2019-10-04 00:01:00,2019-10-04 06:00:00
2019-10-07,2019-10-07 00:01:00,2019-10-07 06:00:00
2019-10-08,2019-10-08 00:01:00,2019-10-08 06:00:00
2019-10-09,2019-10-09 00:01:00,2019-10-09 06:00:00
2019-10-10,2019-10-10 00:01:00,2019-10-10 06:00:00
2019-10-11,2019-10-11 00:01:00,2019-10-11 06:00:00
2019-10-15,2019-10-15 00:01:00,2019-10-15 06:00:00
2019-10-16,2019-10-16 00:01:00,2019-10-16 06:00:00
2019-10-17,2019-10-17 00:01:00,2019-10-17 06:00:00
2019-10-18,2019-10-18 00:01:00,2019-10-18 06:00:00
2019-10-21,2019-10-21 00:01:00,2019-10-21 06:00:00
2019-10-23,2019-10-23 00:01:00,2019-10-23 06:00:00
2019-10-24,2019-10-24 00:01:00,2019-10-24 06:00:00
2019-10-25,2019-10-25 00:01:00,2019-10-25 06:00:00
2019-10-28,2019-10-28 00:01:00,2019-10-28 06:00:00
2019-10-29,2019-10-29 00:01:00,2019-10-29 06:00:00
2019-10-30,2019-10-30 00:01:00,2019-10-30 06:00:00
2019-10-31,2019-10-31 00:01:00,2019-10-31 06:00:00
2019-11-01,2019-11-01 00:01:00,2019-11-01 06:00:00
2019-11-05,2019-11-05 00:01:00,2019-11-05 06:00:00
2019-11-06,2019-11-06 00:01:00,2019-11-06 06:00:00
2019-11-07,2019-11-07 00:01:00,2019-11-07 06:00:00
2019-11-08,2019-11-08 00:01:00,2019-11-08 06:00:00
2019-11-11,2019-11-11 00:01:00,2019-11-11 06:00:00
2019-11-12,2019-11-12 00:01:00,2019-11-12 06:00:00
2019-11-13,2019-11-13 00:01:00,2019-11-13 06:00:00
2019-11-14,2019-11-14 00:01:00,2019-11-14 06:00:00
2019-11-15,2019-11-15 00:01:00,2019-11-15 06:00:00
2019-11-18,2019-11-18 00:01:00,2019-11-18 06:00:00
2019-11-19,2019-11-19 00:01:00,2019-11-19 06:00:00
2019-11-20,2019-11-20 00:01:00,2019-11-20 06:00:00
2019-11-21,2019-11-21 00:01:00,2019-11-21 06:00:00
2019-11-22,2019-11-22 00:01:00,2019-11-22 06:00:00
2019-11-25,2019-11-25 00:01:00,2019-11-25 06:00:00
2019-11-26,2019-11-26 00:01:00,2019-11-26 06:00:00
2019-11-27,2019-11-27 00:01:00,2019-11-27 06:00:00
2019-11-28,2019-11-28 00:01:00,2019-11-28 06:00:00
2019-11-29,2019-11-29 00:01:00,2019-11-29 06:00:00
2019-12-02,2019-12-02 00:01:00,2019-12-02 06:00:00
2019-12-03,2019-12-03 00:01:00,2019-12-03 06:00:00
2019-12-04,2019-12-04 00:01:00,2019-12-04 06:00:00
2019-12-05,2019-12-05 00:01:00,2019-12-05 06:00:00
2019-12-06,2019-12-06 00:01:00,2019-12-06 06:00:00
2019-12-09,2019-12-09 00:01:00,2019-12-09 06:00:00
2019-12-10,2019-12-10 00:01:00,2019-12-10 06:00:00
2019-12-11,2019-12-11 00:01:00,2019-12-11 06:00:00
2019-12-12,2019-12-12 00:01:00,2019-12-12 06:00:00
2019-12-13,2019-12-13 00:01:00,2019-12-13 06:00:00
2019-12-16,2019-12-16 00:01:00,2019-12-16 06:00:00
2019-12-17,2019-12-17 00:01:00,2019-12-17 06:00:00
2019-12-18,2019-12-18 00:01:00,2019-12-18 06:00:00
2019-12-19,2019-12-19 00:01:00,2019-12-19 06:00:00
2019-12-20,2019-12-20 00:01:00,2019-12-20 06:00:00
2019-12-23,2019-12-23 00:01:00,2019-12-23 06:00:00
2019-12-24,2019-12-24 00:01:00,2019-12-24 06:00:00
2019-12-25,2019-12-25 00:01:00,2019-12-25 06:00:00
2019-12-26,2019-12-26 00:01:00,2019-12-26 06:00:00
2019-12-27,2019-12-27 00:01:00,2019-12-27 06:00:00
2019-12-30,2019-12-30 00:01:00,2019-12-30 06:00:00
2020-01-06,2020-01-06 00:01:00,2020-01-06 06:00:00
2020-01-07,2020-01-07 00:01:00,2020-01-07 06:00:00
2020-01-08,2020-01-08 00:01:00,2020-01-08 06:00:00
2020-01-09,2020-01-09 00:01:00,2020-01-09 06:00:00
2020-01-10,2020-01-10 00:01:00,2020-01-10 06:00:00
2020-01-14,2020-01-14 00:01:00,2020-01-14 06:00:00
2020-01-15,2020-01-15 00:01:00,2020-01-15 06:00:00
2020-01-16,2020-01-16 00:01:00,2020-01-16 06:00:00
2020-01-17,2020-01-17 00:01:00,2020-01-17 06:00:00
2020-01-20,2020-01-20 00:01:00,2020-01-20 06:00:00
2020-01-21,2020-01-21 00:01:00,2020-01-21 06:00:00
2020-01-22,2020-01-22 00:01:00,2020-01-22 06:00:00
2020-01-23,2020-01-23 00:01:00,2020-01-23 06:00:00
2020-01-24,2020-01-24 00:01:00,2020-01-24 06:00:00
2020-01-27,2020-01-27 00:01:00,2020-01-27 06:00:00
2020-01-28,2020-01-28 00:01:00,2020-01-28 06:00:00
2020-01-29,2020-01-29 00:01:00,2020-01-29 06:00:00
2020-01-30,2020-01-30 00:01:00,2020-01-30 06:00:00
2020-01-31,2020-01-31 00:01:00,2020-01-31 06:00:00
2020-02-03,2020-02-03 00:01:00,2020-02-03 06:00:00
